13575,26,2,*,2
13575,26,3,*,2
13575,27,1,*,2
13575,27,2,*,2
13575,27,3,*,2
13575,28,1,SUM,3
13575,29,1,SUM,2
13575,30,1,SUM,1
13575,31,1,*,2
13575,31,2,*,2
13575,31,3,*,2
13575,32,1,*,2
13575,32,2,*,2
13575,32,3,*,2
13575,33,1,*,2
13575,33,2,*,2
13575,33,3,*,2
13575,34,1,*,2
13575,34,2,*,2
13575,34,3,*,2
13575,35,1,*,2
13575,35,2,*,2
13575,35,3,*,2
13575,36,1,*,2
13575,36,2,*,2
13575,36,3,*,2
13575,37,1,*,2
13575,37,2,*,2
13575,37,3,*,2
13575,38,1,*,2
13575,38,2,*,2
13575,38,3,*,2
13575,39,1,*,2
13575,39,2,*,2
13575,39,3,*,2
13575,40,1,*,2
13575,40,2,*,2
13575,40,3,*,2
13575,41,1,*,2
13575,41,2,*,2
13575,41,3,*,2
13575,42,1,*,2
13575,42,2,*,2
13575,42,3,*,2
13575,43,1,*,2
13575,43,2,*,2
13575,43,3,*,2
13575,44,1,*,2
13575,44,2,*,2
13575,44,3,*,2
13575,45,1,*,2
13575,45,2,*,2
13575,45,3,*,2
13575,46,1,*,2
13575,46,2,*,2
13575,46,3,*,2
13575,47,1,*,2
13575,47,2,*,2
13575,47,3,*,2
13575,48,1,*,2
13575,48,2,*,2
13575,48,3,*,2
13575,49,1,*,2
13575,49,2,*,2
13575,49,3,*,2
13575,50,1,*,2
13575,50,2,*,2
13575,50,3,*,2
13575,51,1,*,2
13575,51,2,*,2
13575,51,3,*,2
13575,52,1,*,2
13575,52,2,*,2
13575,52,3,*,2
13575,53,1,*,2
13575,53,2,*,2
13575,53,3,*,2
13575,54,1,*,2
13575,54,2,*,2
13575,54,3,*,2
13575,55,1,SUM,2
13575,56,1,SUM,3
13575,57,1,SUM,1
13575,58,1,*,2
13575,58,2,*,2
13575,58,3,*,2
13575,59,1,*,2
13575,59,2,*,2
13575,59,3,*,2
13575,60,1,*,2
13575,60,2,*,2
13575,60,3,*,2
13575,61,1,*,2
13575,61,2,*,2
13575,61,3,*,2
13575,62,1,*,2
13575,62,2,*,2
13575,62,3,*,2
13575,63,1,*,2
13575,63,2,*,2
13575,63,3,*,2
13575,64,1,SUM,1
13575,65,1,SUM,1
13575,66,1,SUM,1
13575,67,1,*,2
13575,67,2,*,2
13575,67,3,*,2
13575,68,1,*,2
13575,68,2,*,2
13575,68,3,*,2
13575,69,1,*,2
13575,69,2,*,2
13575,69,3,*,2
13575,70,1,*,2
13575,70,2,*,2
13575,70,3,*,2
13575,71,1,*,2
13575,71,2,*,2
13575,71,3,*,2
13575,72,1,*,2
13575,72,2,*,2
13575,72,3,*,2
13575,73,1,*,2
13575,73,2,*,2
13575,73,3,*,2
13575,74,1,*,2
13575,74,2,*,2
13575,74,3,*,2
13575,75,1,*,2
13575,75,2,*,2
13575,75,3,*,2
13575,76,1,*,2
13575,76,2,*,2
13575,76,3,*,2
13575,77,1,*,2
13575,77,2,*,2
13575,77,3,*,2
13575,78,1,*,2
13575,78,2,*,2
13575,78,3,*,2
13575,79,1,*,2
13575,79,2,*,2
13575,79,3,*,2
13575,80,1,*,2
13575,80,2,*,2
13575,80,3,*,2
13575,81,1,*,2
13575,81,2,*,2
13575,81,3,*,2
13575,82,1,*,2
13575,82,2,*,2
13575,82,3,*,2
13575,83,1,*,2
13575,83,2,*,2
13575,83,3,*,2
13575,84,1,*,2
13575,84,2,*,2
13575,84,3,*,2
13575,85,1,*,2
13575,85,2,*,2
13575,85,3,*,2
13575,86,1,*,2
13575,86,2,*,2
13575,86,3,*,2
13575,87,1,*,2
13575,87,2,*,2
13575,87,3,*,2
13575,88,1,*,2
13575,88,2,*,2
13575,88,3,*,2
13575,89,1,*,2
13575,89,2,*,2
13575,89,3,*,2
13575,90,1,*,2
13575,90,2,*,2
13575,90,3,*,2
13575,91,1,*,2
13575,91,2,*,2
13575,91,3,*,2
13575,92,1,*,2
13575,92,2,*,2
13575,92,3,*,2
13575,93,1,*,2
13575,93,2,*,2
13575,93,3,*,2
13575,94,1,*,2
13575,94,2,*,2
13575,94,3,*,2
13575,95,1,*,2
13575,95,2,*,2
13575,95,3,*,2
13575,96,1,*,2
13575,96,2,*,2
13575,96,3,*,2
13575,97,1,*,2
13575,97,2,*,2
13575,97,3,*,2
13575,98,1,*,2
13575,98,2,*,2
13575,98,3,*,2
13575,99,1,*,2
13575,99,2,*,2
13575,99,3,*,2
13575,100,1,*,2
13575,100,2,*,2
13575,100,3,*,2
13575,101,1,SUM,3
13575,102,1,SUM,2
13575,103,1,SUM,1
13575,104,1,*,2
13575,104,2,*,2
13575,104,3,*,2
13575,105,1,*,2
13575,105,2,*,2
13575,105,3,*,2
13575,106,1,*,2
13575,106,2,*,2
13575,106,3,*,2
13575,107,1,*,2
13575,107,2,*,2
13575,107,3,*,2
13575,108,1,*,2
13575,108,2,*,2
13575,108,3,*,2
13575,109,1,*,2
13575,109,2,*,2
13575,109,3,*,2
13575,110,1,*,2
13575,110,2,*,2
13575,110,3,*,2
13575,111,1,*,2
13575,111,2,*,2
13575,111,3,*,2
13575,112,1,*,2
13575,112,2,*,2
13575,112,3,*,2
13575,113,1,*,2
13575,113,2,*,2
13575,113,3,*,2
13575,114,1,*,2
13575,114,2,*,2
13575,114,3,*,2
13575,115,1,*,2
13575,115,2,*,2
13575,115,3,*,2
13575,116,1,*,2
13575,116,2,*,2
13575,116,3,*,2
13575,117,1,*,2
13575,117,2,*,2
13575,117,3,*,2
13575,118,1,SUM,1
13575,119,1,SUM,2
13575,120,1,SUM,1
13575,121,1,YEAR,1
13575,121,2,MONTH,1
13575,121,3,+,2
13575,121,4,DATE,3
13575,122,1,-,2
13575,123,1,-,2
13575,124,1,YEAR,1
13575,124,2,MONTH,1
13575,124,3,+,2
13575,124,4,DATE,3
13575,125,1,/,2
13575,126,1,/,2
13575,127,1,/,2
13576,1,1,AVERAGE,1
13576,2,1,MONTH,1
13576,3,1,+,1
13576,3,2,-,2
13576,4,1,+,1
13576,4,2,-,2
13576,5,1,MONTH,1
13576,6,1,MONTH,1
13576,7,1,MONTH,1
13580,1,1,CONCATENATE,3
13580,2,1,=,2
13580,2,2,=,2
13580,2,3,=,2
13580,2,4,OR,3
13580,2,5,IF,3
13580,3,1,=,2
13580,3,2,=,2
13580,3,3,AND,2
13580,3,4,CONCATENATE,3
13580,3,5,IF,3
13580,4,1,=,2
13580,4,2,=,2
13580,4,3,AND,2
13580,4,4,CONCATENATE,3
13580,4,5,IF,3
13580,5,1,=,2
13580,5,2,=,2
13580,5,3,AND,2
13580,5,4,CONCATENATE,3
13580,5,5,IF,3
13580,6,1,=,2
13580,6,2,=,2
13580,6,3,AND,2
13580,6,4,CONCATENATE,3
13580,6,5,IF,3
13580,7,1,=,2
13580,7,2,=,2
13580,7,3,=,2
13580,7,4,OR,3
13580,7,5,IF,3
13580,8,1,=,2
13580,8,2,=,2
13580,8,3,AND,2
13580,8,4,CONCATENATE,3
13580,8,5,IF,3
13580,9,1,=,2
13580,9,2,=,2
13580,9,3,AND,2
13580,9,4,CONCATENATE,3
13580,9,5,IF,3
13580,10,1,=,2
13580,10,2,=,2
13580,10,3,AND,2
13580,10,4,CONCATENATE,3
13580,10,5,IF,3
13580,11,1,=,2
13580,11,2,=,2
13580,11,3,AND,2
13580,11,4,CONCATENATE,3
13580,11,5,IF,3
13580,12,1,=,2
13580,12,2,=,2
13580,12,3,=,2
13580,12,4,OR,3
13580,12,5,IF,3
13580,13,1,=,2
13580,13,2,=,2
13580,13,3,AND,2
13580,13,4,CONCATENATE,3
13580,13,5,IF,3
13580,14,1,=,2
13580,14,2,=,2
13580,14,3,AND,2
13580,14,4,CONCATENATE,3
13580,14,5,IF,3
13580,15,1,=,2
13580,15,2,=,2
13580,15,3,AND,2
13580,15,4,CONCATENATE,3
13580,15,5,IF,3
13580,16,1,=,2
13580,16,2,=,2
13580,16,3,AND,2
13580,16,4,CONCATENATE,3
13580,16,5,IF,3
13580,17,1,=,2
13580,17,2,=,2
13580,17,3,=,2
13580,17,4,OR,3
13580,17,5,IF,3
13580,18,1,=,2
13580,18,2,=,2
13580,18,3,AND,2
13580,18,4,CONCATENATE,3
13580,18,5,IF,3
13580,19,1,=,2
13580,19,2,=,2
13580,19,3,AND,2
13580,19,4,CONCATENATE,3
13580,19,5,IF,3
13580,20,1,=,2
13580,20,2,=,2
13580,20,3,AND,2
13580,20,4,CONCATENATE,3
13580,20,5,IF,3
13580,21,1,=,2
13580,21,2,=,2
13580,21,3,AND,2
13580,21,4,CONCATENATE,3
13580,21,5,IF,3
13580,22,1,=,2
13580,22,2,=,2
13580,22,3,=,2
13580,22,4,OR,3
13580,22,5,IF,3
13580,23,1,=,2
13580,23,2,=,2
13580,23,3,AND,2
13580,23,4,CONCATENATE,3
13580,23,5,IF,3
13580,24,1,=,2
13580,24,2,=,2
13580,24,3,AND,2
13580,24,4,CONCATENATE,3
13580,24,5,IF,3
13580,25,1,=,2
13580,25,2,=,2
13580,25,3,AND,2
13580,25,4,CONCATENATE,3
13580,25,5,IF,3
13580,26,1,=,2
13580,26,2,=,2
13580,26,3,AND,2
13580,26,4,CONCATENATE,3
13580,26,5,IF,3
13580,27,1,=,2
13580,27,2,=,2
13580,27,3,=,2
13580,27,4,OR,3
13580,27,5,IF,3
13580,28,1,=,2
13580,28,2,=,2
13580,28,3,AND,2
13580,28,4,CONCATENATE,3
13580,28,5,IF,3
13580,29,1,=,2
13580,29,2,=,2
13580,29,3,AND,2
13580,29,4,CONCATENATE,3
13580,29,5,IF,3
13580,30,1,=,2
13580,30,2,=,2
13580,30,3,AND,2
13580,30,4,CONCATENATE,3
13580,30,5,IF,3
13580,31,1,=,2
13580,31,2,=,2
13580,31,3,AND,2
13580,31,4,CONCATENATE,3
13580,31,5,IF,3
13580,32,1,=,2
13580,32,2,=,2
13580,32,3,=,2
13580,32,4,OR,3
13580,32,5,IF,3
13580,33,1,=,2
13580,33,2,=,2
13580,33,3,AND,2
13580,33,4,CONCATENATE,3
13580,33,5,IF,3
13580,34,1,=,2
13580,34,2,=,2
13580,34,3,AND,2
13580,34,4,CONCATENATE,3
13580,34,5,IF,3
13580,35,1,=,2
13580,35,2,=,2
13580,35,3,AND,2
13580,35,4,CONCATENATE,3
13580,35,5,IF,3
13580,36,1,=,2
13580,36,2,=,2
13580,36,3,AND,2
13580,36,4,CONCATENATE,3
13580,36,5,IF,3
13580,37,1,=,2
13580,37,2,=,2
13580,37,3,=,2
13580,37,4,OR,3
13580,37,5,IF,3
13580,38,1,=,2
13580,38,2,=,2
13580,38,3,AND,2
13580,38,4,CONCATENATE,3
13580,38,5,IF,3
13580,39,1,=,2
13580,39,2,=,2
13580,39,3,AND,2
13580,39,4,CONCATENATE,3
13580,39,5,IF,3
13580,40,1,=,2
13580,40,2,=,2
13580,40,3,AND,2
13580,40,4,CONCATENATE,3
13580,40,5,IF,3
13580,41,1,=,2
13580,41,2,=,2
13580,41,3,AND,2
13580,41,4,CONCATENATE,3
13580,41,5,IF,3
13580,42,1,=,2
13580,42,2,=,2
13580,42,3,=,2
13580,42,4,OR,3
13580,42,5,IF,3
13580,43,1,=,2
13580,43,2,=,2
13580,43,3,AND,2
13580,43,4,CONCATENATE,3
13580,43,5,IF,3
13580,44,1,=,2
13580,44,2,=,2
13580,44,3,AND,2
13580,44,4,CONCATENATE,3
13580,44,5,IF,3
13580,45,1,=,2
13580,45,2,=,2
13580,45,3,AND,2
13580,45,4,CONCATENATE,3
13580,45,5,IF,3
13580,46,1,=,2
13580,46,2,=,2
13580,46,3,AND,2
13580,46,4,CONCATENATE,3
13580,46,5,IF,3
13580,47,1,=,2
13580,47,2,=,2
13580,47,3,=,2
13580,47,4,OR,3
13580,47,5,IF,3
13580,48,1,=,2
13580,48,2,=,2
13580,48,3,AND,2
13580,48,4,CONCATENATE,3
13580,48,5,IF,3
13580,49,1,=,2
13580,49,2,=,2
13580,49,3,AND,2
13580,49,4,CONCATENATE,3
13580,49,5,IF,3
13580,50,1,=,2
13580,50,2,=,2
13580,50,3,AND,2
13580,50,4,CONCATENATE,3
13580,50,5,IF,3
13580,51,1,=,2
13580,51,2,=,2
13580,51,3,AND,2
13580,51,4,CONCATENATE,3
13580,51,5,IF,3
13580,52,1,=,2
13580,52,2,=,2
13580,52,3,=,2
13580,52,4,OR,3
13580,52,5,IF,3
13580,53,1,=,2
13580,53,2,=,2
13580,53,3,AND,2
13580,53,4,CONCATENATE,3
13580,53,5,IF,3
13580,54,1,=,2
13580,54,2,=,2
13580,54,3,AND,2
13580,54,4,CONCATENATE,3
13580,54,5,IF,3
13580,55,1,=,2
13580,55,2,=,2
13580,55,3,AND,2
13580,55,4,CONCATENATE,3
13580,55,5,IF,3
13580,56,1,=,2
13580,56,2,=,2
13580,56,3,AND,2
13580,56,4,CONCATENATE,3
13580,56,5,IF,3
13580,57,1,=,2
13580,57,2,=,2
13580,57,3,=,2
13580,57,4,OR,3
13580,57,5,IF,3
13580,58,1,=,2
13580,58,2,=,2
13580,58,3,AND,2
13580,58,4,CONCATENATE,3
13580,58,5,IF,3
13580,59,1,=,2
13580,59,2,=,2
13580,59,3,AND,2
13580,59,4,CONCATENATE,3
13580,59,5,IF,3
13580,60,1,=,2
13580,60,2,=,2
13580,60,3,AND,2
13580,60,4,CONCATENATE,3
13580,60,5,IF,3
13580,61,1,=,2
13580,61,2,=,2
13580,61,3,AND,2
13580,61,4,CONCATENATE,3
13580,61,5,IF,3
13580,62,1,=,2
13580,62,2,=,2
13580,62,3,=,2
13580,62,4,OR,3
13580,62,5,IF,3
13580,63,1,=,2
13580,63,2,=,2
13580,63,3,AND,2
13580,63,4,CONCATENATE,3
13580,63,5,IF,3
13580,64,1,=,2
13580,64,2,=,2
13580,64,3,AND,2
13580,64,4,CONCATENATE,3
13580,64,5,IF,3
13580,65,1,=,2
13580,65,2,=,2
13580,65,3,AND,2
13580,65,4,CONCATENATE,3
13580,65,5,IF,3
13580,66,1,=,2
13580,66,2,=,2
13580,66,3,AND,2
13580,66,4,CONCATENATE,3
13580,66,5,IF,3
13580,67,1,=,2
13580,67,2,=,2
13580,67,3,=,2
13580,67,4,OR,3
13580,67,5,IF,3
13580,68,1,=,2
13580,68,2,=,2
13580,68,3,AND,2
13580,68,4,CONCATENATE,3
13580,68,5,IF,3
13580,69,1,=,2
13580,69,2,=,2
13580,69,3,AND,2
13580,69,4,CONCATENATE,3
13580,69,5,IF,3
13580,70,1,=,2
13580,70,2,=,2
13580,70,3,AND,2
13580,70,4,CONCATENATE,3
13580,70,5,IF,3
13580,71,1,=,2
13580,71,2,=,2
13580,71,3,AND,2
13580,71,4,CONCATENATE,3
13580,71,5,IF,3
13580,72,1,=,2
13580,72,2,=,2
13580,72,3,=,2
13580,72,4,OR,3
13580,72,5,IF,3
13580,73,1,=,2
13580,73,2,=,2
13580,73,3,AND,2
13580,73,4,CONCATENATE,3
13580,73,5,IF,3
13580,74,1,=,2
13580,74,2,=,2
13580,74,3,AND,2
13580,74,4,CONCATENATE,3
13580,74,5,IF,3
13580,75,1,=,2
13580,75,2,=,2
13580,75,3,AND,2
13580,75,4,CONCATENATE,3
13580,75,5,IF,3
13580,76,1,=,2
13580,76,2,=,2
13580,76,3,AND,2
13580,76,4,CONCATENATE,3
13580,76,5,IF,3
13580,77,1,=,2
13580,77,2,=,2
13580,77,3,=,2
13580,77,4,OR,3
13580,77,5,IF,3
13580,78,1,=,2
13580,78,2,=,2
13580,78,3,AND,2
13580,78,4,CONCATENATE,3
13580,78,5,IF,3
13580,79,1,=,2
13580,79,2,=,2
13580,79,3,AND,2
13580,79,4,CONCATENATE,3
13580,79,5,IF,3
13580,80,1,=,2
13580,80,2,=,2
13580,80,3,AND,2
13580,80,4,CONCATENATE,3
13580,80,5,IF,3
13580,81,1,=,2
13580,81,2,=,2
13580,81,3,AND,2
13580,81,4,CONCATENATE,3
13580,81,5,IF,3
13580,82,1,=,2
13580,82,2,=,2
13580,82,3,=,2
13580,82,4,OR,3
13580,82,5,IF,3
13580,83,1,=,2
13580,83,2,=,2
13580,83,3,AND,2
13580,83,4,CONCATENATE,3
13580,83,5,IF,3
13580,84,1,=,2
13580,84,2,=,2
13580,84,3,AND,2
13580,84,4,CONCATENATE,3
13580,84,5,IF,3
13580,85,1,=,2
13580,85,2,=,2
13580,85,3,AND,2
13580,85,4,CONCATENATE,3
13580,85,5,IF,3
13580,86,1,=,2
13580,86,2,=,2
13580,86,3,AND,2
13580,86,4,CONCATENATE,3
13580,86,5,IF,3
13580,87,1,=,2
13580,87,2,=,2
13580,87,3,=,2
13580,87,4,OR,3
13580,87,5,IF,3
13580,88,1,=,2
13580,88,2,=,2
13580,88,3,AND,2
13580,88,4,CONCATENATE,3
13580,88,5,IF,3
13580,89,1,=,2
13580,89,2,=,2
13580,89,3,AND,2
13580,89,4,CONCATENATE,3
13580,89,5,IF,3
13580,90,1,=,2
13580,90,2,=,2
13580,90,3,AND,2
13580,90,4,CONCATENATE,3
13580,90,5,IF,3
13580,91,1,=,2
13580,91,2,=,2
13580,91,3,AND,2
13580,91,4,CONCATENATE,3
13580,91,5,IF,3
13580,92,1,=,2
13580,92,2,=,2
13580,92,3,=,2
13580,92,4,OR,3
13580,92,5,IF,3
13580,93,1,=,2
13580,93,2,=,2
13580,93,3,AND,2
13580,93,4,CONCATENATE,3
13580,93,5,IF,3
13580,94,1,=,2
13580,94,2,=,2
13580,94,3,AND,2
13580,94,4,CONCATENATE,3
13580,94,5,IF,3
13580,95,1,=,2
13580,95,2,=,2
13580,95,3,AND,2
13580,95,4,CONCATENATE,3
13580,95,5,IF,3
13580,96,1,=,2
13580,96,2,=,2
13580,96,3,AND,2
13580,96,4,CONCATENATE,3
13580,96,5,IF,3
13580,97,1,=,2
13580,97,2,=,2
13580,97,3,=,2
13580,97,4,OR,3
13580,97,5,IF,3
13580,98,1,=,2
13580,98,2,=,2
13580,98,3,AND,2
13580,98,4,CONCATENATE,3
13580,98,5,IF,3
13580,99,1,=,2
13580,99,2,=,2
13580,99,3,AND,2
13580,99,4,CONCATENATE,3
13580,99,5,IF,3
13580,100,1,=,2
13580,100,2,=,2
13580,100,3,AND,2
13580,100,4,CONCATENATE,3
13580,100,5,IF,3
13580,101,1,=,2
13580,101,2,=,2
13580,101,3,AND,2
13580,101,4,CONCATENATE,3
13580,101,5,IF,3
13580,102,1,*,2
13580,102,2,*,2
13584,1,1,/,2
13586,1,1,WEEKDAY,1
13586,2,1,-,2
13587,1,1,+,2
13587,1,2,SUM,1
13587,2,1,/,2
13587,2,2,PMT,3
13587,3,1,/,2
13587,3,2,PPMT,4
13587,4,1,-,2
13587,4,2,SUM,1
13587,5,1,+,2
13587,5,2,SUM,1
13587,6,1,+,2
13587,6,2,SUM,1
13587,7,1,/,2
13587,7,2,PMT,3
13587,8,1,/,2
13587,8,2,PPMT,4
13587,9,1,-,2
13587,9,2,SUM,1
13587,10,1,+,2
13587,10,2,SUM,1
13588,1,1,+,2
13588,1,2,SUM,1
13588,2,1,/,2
13588,2,2,PMT,3
13588,3,1,/,2
13588,3,2,PPMT,4
13588,4,1,-,2
13588,4,2,SUM,1
13588,5,1,+,2
13588,5,2,SUM,1
13588,6,1,+,2
13588,6,2,SUM,1
13588,7,1,/,2
13588,7,2,PMT,3
13588,8,1,/,2
13588,8,2,PPMT,4
13588,9,1,-,2
13588,9,2,SUM,1
13588,10,1,+,2
13588,10,2,SUM,1
13589,1,1,+,2
13589,1,2,SUM,1
13589,2,1,/,2
13589,2,2,PMT,3
13589,3,1,/,2
13589,3,2,PPMT,4
13589,4,1,-,2
13589,4,2,SUM,1
13589,5,1,+,2
13589,5,2,SUM,1
13589,6,1,+,2
13589,6,2,SUM,1
13589,7,1,/,2
13589,7,2,PMT,3
13589,8,1,/,2
13589,8,2,PPMT,4
13589,9,1,-,2
13589,9,2,SUM,1
13589,10,1,+,2
13589,10,2,SUM,1
13590,1,1,+,2
13590,1,2,SUM,1
13590,2,1,/,2
13590,2,2,PMT,3
13590,3,1,/,2
13590,3,2,PPMT,4
13590,4,1,-,2
13590,4,2,SUM,1
13590,5,1,+,2
13590,5,2,SUM,1
13590,6,1,+,2
13590,6,2,SUM,1
13590,7,1,/,2
13590,7,2,PMT,3
13590,8,1,/,2
13590,8,2,PPMT,4
13590,9,1,-,2
13590,9,2,SUM,1
13590,10,1,+,2
13590,10,2,SUM,1
13591,1,1,+,2
13591,1,2,SUM,1
13591,2,1,/,2
13591,2,2,PMT,3
13591,3,1,/,2
13591,3,2,PPMT,4
13591,4,1,-,2
13591,4,2,SUM,1
13591,5,1,+,2
13591,5,2,SUM,1
13591,6,1,+,2
13591,6,2,SUM,1
13591,7,1,/,2
13591,7,2,PMT,3
13591,8,1,/,2
13591,8,2,PPMT,4
13591,9,1,-,2
13591,9,2,SUM,1
13591,10,1,+,2
13591,10,2,SUM,1
13592,1,1,+,2
13592,1,2,SUM,1
13592,2,1,/,2
13592,2,2,PMT,3
13592,3,1,/,2
13592,3,2,PPMT,4
13592,4,1,-,2
13592,4,2,SUM,1
13592,5,1,+,2
13592,5,2,SUM,1
13592,6,1,+,2
13592,6,2,SUM,1
13592,7,1,/,2
13592,7,2,PMT,3
13592,8,1,/,2
13592,8,2,PPMT,4
13592,9,1,-,2
13592,9,2,SUM,1
13592,10,1,+,2
13592,10,2,SUM,1
13593,1,1,+,2
13593,1,2,SUM,1
13593,2,1,/,2
13593,2,2,PMT,3
13593,3,1,/,2
13593,3,2,PPMT,4
13593,4,1,-,2
13593,4,2,SUM,1
13593,5,1,+,2
13593,5,2,SUM,1
13593,6,1,+,2
13593,6,2,SUM,1
13593,7,1,/,2
13593,7,2,PMT,3
13593,8,1,/,2
13593,8,2,PPMT,4
13593,9,1,-,2
13593,9,2,SUM,1
13593,10,1,+,2
13593,10,2,SUM,1
13594,1,1,+,2
13594,1,2,SUM,1
13594,2,1,/,2
13594,2,2,PMT,3
13594,3,1,/,2
13594,3,2,PPMT,4
13594,4,1,-,2
13594,4,2,SUM,1
13594,5,1,+,2
13594,5,2,SUM,1
13594,6,1,+,2
13594,6,2,SUM,1
13594,7,1,/,2
13594,7,2,PMT,3
13594,8,1,/,2
13594,8,2,PPMT,4
13594,9,1,-,2
13594,9,2,SUM,1
13594,10,1,+,2
13594,10,2,SUM,1
13596,1,1,+,2
13596,1,2,SUM,1
13596,2,1,/,2
13596,2,2,PMT,3
13596,3,1,/,2
13596,3,2,PPMT,4
13596,4,1,-,2
13596,4,2,SUM,1
13596,5,1,+,2
13596,5,2,SUM,1
13596,6,1,+,2
13596,6,2,SUM,1
13596,7,1,/,2
13596,7,2,PMT,3
13596,8,1,/,2
13596,8,2,PPMT,4
13596,9,1,-,2
13596,9,2,SUM,1
13596,10,1,+,2
13596,10,2,SUM,1
13597,1,1,+,2
13597,1,2,SUM,1
13597,2,1,/,2
13597,2,2,PMT,3
13597,3,1,/,2
13597,3,2,PPMT,4
13597,4,1,-,2
13597,4,2,SUM,1
13597,5,1,+,2
13597,5,2,SUM,1
13597,6,1,+,2
13597,6,2,SUM,1
13597,7,1,/,2
13597,7,2,PMT,3
13597,8,1,/,2
13597,8,2,PPMT,4
13597,9,1,-,2
13597,9,2,SUM,1
13597,10,1,+,2
13597,10,2,SUM,1
13598,1,1,*,2
13598,2,1,*,2
13598,3,1,*,2
13607,1,1,YEAR,1
13607,3,1,+,2
13607,4,1,AVERAGE,1
13607,7,1,AVERAGE,1
13607,8,1,+,2
13607,9,1,+,2
13607,10,1,+,2
13607,11,1,+,1
13607,11,2,+,2
13607,12,1,+,1
13607,12,2,+,2
13607,13,1,+,1
13607,13,2,+,2
13620,1,1,-,2
13620,2,1,-,2
13624,1,1,+,2
13624,2,1,+,2
13648,1,1,SUM,1
13648,2,1,SUM,1
13648,2,2,-,2
13649,1,1,CONCATENATE,2
13649,2,1,CONCATENATE,2
13699,1,1,+,1
13699,1,2,+,2
13699,2,1,+,1
13699,2,2,+,2
13699,3,1,ABS,1
13699,4,1,+,1
13699,4,2,+,2
13700,1,1,+,1
13700,1,2,+,2
13700,2,1,+,1
13700,2,2,+,2
13700,3,1,ABS,1
13700,4,1,=,2
13700,5,1,=,2
13700,6,1,=,2
13700,7,1,=,2
13748,1,1,+,2
13748,2,1,VLOOKUP,3
13748,3,1,*,2
13748,4,1,-,2
13748,4,2,MAX,2
13748,5,1,VLOOKUP,3
13748,5,2,*,2
13748,5,3,*,2
13748,6,1,>=,2
13748,6,2,<=,2
13748,6,3,AND,2
13748,6,4,IF,3
13748,7,1,MONTH,1
13748,8,1,+,2
13748,9,1,-,2
13748,10,1,VLOOKUP,3
13748,11,1,-,2
13748,12,1,-,2
13748,13,1,-,2
13748,14,1,-,2
13748,15,1,+,2
13748,16,1,VLOOKUP,3
13748,17,1,*,2
13748,18,1,-,2
13748,18,2,MAX,2
13748,19,1,VLOOKUP,3
13748,19,2,*,2
13748,19,3,*,2
13748,20,1,>=,2
13748,20,2,<=,2
13748,20,3,AND,2
13748,20,4,IF,3
13748,21,1,MONTH,1
13748,22,1,+,2
13748,23,1,-,2
13748,24,1,VLOOKUP,3
13748,25,1,-,2
13748,26,1,-,2
13748,27,1,-,2
13748,28,1,-,2
13770,1,1,YEAR,1
13770,1,2,MONTH,1
13770,1,3,DATE,3
13770,2,1,+,1
13770,2,2,-,2
13770,3,1,+,1
13770,3,2,-,2
13770,4,1,+,1
13770,4,2,*,2
13770,5,1,+,1
13770,5,2,*,2
13770,6,1,+,1
13770,7,1,+,1
13770,8,1,+,1
13770,9,1,+,1
13770,10,1,+,1
13770,10,2,+,2
13770,11,1,+,1
13770,11,2,/,2
13770,11,3,*,2
13770,12,1,+,1
13770,12,2,/,2
13770,12,3,*,2
13770,12,4,*,2
13772,1,1,+,1
13772,1,2,/,2
13772,2,1,YEAR,1
13772,2,2,MONTH,1
13772,2,3,DATE,3
13772,3,1,+,1
13772,3,2,+,2
13772,4,1,-,1
13774,1,1,SUM,1
13774,2,1,SUM,1
13779,1,1,SUM,1
13779,2,1,SUM,1
13849,1,1,+,1
13849,1,2,+,2
13849,4,1,-,2
13849,7,1,+,2
13849,8,1,+,2
13849,9,1,-,2
13849,11,1,+,1
13849,11,2,+,2
13849,14,1,-,2
13849,15,1,+,2
13849,16,1,+,1
13849,16,2,+,2
13849,17,1,+,2
13849,18,1,+,2
13849,19,1,+,2
13849,20,1,+,2
13849,21,1,+,2
13849,22,1,+,2
13849,23,1,+,2
13849,24,1,+,2
13849,25,1,+,2
13849,26,1,+,2
13849,27,1,+,2
13849,28,1,+,2
13849,29,1,+,2
13849,30,1,+,2
13849,31,1,+,2
13849,34,1,SUM,1
13849,35,1,SUM,1
13849,36,1,+,1
13849,36,2,+,2
13849,36,3,+,2
13849,37,1,+,2
13849,37,2,+,2
13849,38,1,+,1
13849,38,2,+,2
13849,38,3,+,2
13849,39,1,+,1
13849,39,2,+,2
13849,40,1,+,2
13849,41,1,+,2
13849,41,2,+,2
13849,41,3,+,2
13849,42,1,+,2
13849,42,2,+,2
13849,43,1,+,2
13849,44,1,SUM,1
13849,45,1,SUM,1
13849,46,1,+,1
13849,46,2,+,2
13849,49,1,SUM,1
13849,51,1,SUM,1
13849,53,1,SUM,1
13849,55,1,SUM,1
13849,57,1,SUM,1
13849,59,1,SUM,1
13849,61,1,SUM,1
13849,63,1,SUM,1
13849,65,1,SUM,1
13849,67,1,SUM,1
13849,69,1,SUM,1
13849,71,1,SUM,1
13849,73,1,SUM,1
13849,75,1,SUM,1
13849,77,1,SUM,1
13849,79,1,SUM,1
13849,81,1,SUM,1
13849,83,1,SUM,1
13849,84,1,SUM,1
13849,85,1,SUM,1
