13575,20,2,2,FF,4,9,4,9,,false,-1
13575,20,3,1,FF,0,0,0,0,,true,2
13575,20,3,2,RR,33,13,33,13,,false,-1
13575,21,1,1,FF,6,39,6,39,,false,-1
13575,21,1,2,FF,2,9,2,9,,false,-1
13575,21,2,1,FF,0,0,0,0,,true,1
13575,21,2,2,FF,4,9,4,9,,false,-1
13575,21,3,1,FF,0,0,0,0,,true,2
13575,21,3,2,RR,33,14,33,14,,false,-1
13575,22,1,1,FF,6,41,6,41,,false,-1
13575,22,1,2,FF,1,9,1,9,,false,-1
13575,22,2,1,FF,0,0,0,0,,true,1
13575,22,2,2,FF,4,9,4,9,,false,-1
13575,22,3,1,FF,0,0,0,0,,true,2
13575,22,3,2,RR,31,13,31,13,,false,-1
13575,23,1,1,FF,6,39,6,39,,false,-1
13575,23,1,2,FF,2,9,2,9,,false,-1
13575,23,2,1,FF,0,0,0,0,,true,1
13575,23,2,2,FF,4,9,4,9,,false,-1
13575,23,3,1,FF,0,0,0,0,,true,2
13575,23,3,2,RR,31,14,31,14,,false,-1
13575,24,1,1,FF,6,43,6,43,,false,-1
13575,24,1,2,FF,1,9,1,9,,false,-1
13575,24,2,1,FF,0,0,0,0,,true,1
13575,24,2,2,FF,4,9,4,9,,false,-1
13575,24,3,1,FF,0,0,0,0,,true,2
13575,24,3,2,RR,36,13,36,13,,false,-1
13575,25,1,1,FF,6,43,6,43,,false,-1
13575,25,1,2,FF,2,9,2,9,,false,-1
13575,25,2,1,FF,0,0,0,0,,true,1
13575,25,2,2,FF,4,9,4,9,,false,-1
13575,25,3,1,FF,0,0,0,0,,true,2
13575,25,3,2,RR,36,14,36,14,,false,-1
13575,26,1,1,FF,6,45,6,45,,false,-1
13575,26,1,2,FF,1,9,1,9,,false,-1
13575,26,2,1,FF,0,0,0,0,,true,1
13575,26,2,2,FF,4,9,4,9,,false,-1
13575,26,3,1,FF,0,0,0,0,,true,2
13575,26,3,2,RR,43,13,43,13,,false,-1
13575,27,1,1,FF,6,45,6,45,,false,-1
13575,27,1,2,FF,2,9,2,9,,false,-1
13575,27,2,1,FF,0,0,0,0,,true,1
13575,27,2,2,FF,4,9,4,9,,false,-1
13575,27,3,1,FF,0,0,0,0,,true,2
13575,27,3,2,RR,43,14,43,14,,false,-1
13575,28,1,1,RR,8,31,8,32,,false,-1
13575,28,1,2,RR,8,37,8,38,,false,-1
13575,28,1,3,RR,8,41,8,42,,false,-1
13575,29,1,1,RR,8,31,8,38,,false,-1
13575,29,1,2,RR,8,41,8,46,,false,-1
13575,30,1,1,RR,8,31,8,46,,false,-1
13575,31,1,1,FF,6,50,6,50,,false,-1
13575,31,1,2,FF,1,9,1,9,,false,-1
13575,31,2,1,FF,0,0,0,0,,true,1
13575,31,2,2,FF,4,9,4,9,,false,-1
13575,31,3,1,FF,0,0,0,0,,true,2
13575,31,3,2,RR,12,18,12,18,,false,-1
13575,32,1,1,FF,6,50,6,50,,false,-1
13575,32,1,2,FF,2,9,2,9,,false,-1
13575,32,2,1,FF,0,0,0,0,,true,1
13575,32,2,2,FF,4,9,4,9,,false,-1
13575,32,3,1,FF,0,0,0,0,,true,2
13575,32,3,2,RR,12,19,12,19,,false,-1
13575,33,1,1,FF,6,52,6,52,,false,-1
13575,33,1,2,FF,1,9,1,9,,false,-1
13575,33,2,1,FF,0,0,0,0,,true,1
13575,33,2,2,FF,4,9,4,9,,false,-1
13575,33,3,1,FF,0,0,0,0,,true,2
13575,33,3,2,RR,13,18,13,18,,false,-1
13575,34,1,1,FF,6,52,6,52,,false,-1
13575,34,1,2,FF,2,9,2,9,,false,-1
13575,34,2,1,FF,0,0,0,0,,true,1
13575,34,2,2,FF,4,9,4,9,,false,-1
13575,34,3,1,FF,0,0,0,0,,true,2
13575,34,3,2,RR,13,19,13,19,,false,-1
13575,35,1,1,FF,6,54,6,54,,false,-1
13575,35,1,2,FF,1,9,1,9,,false,-1
13575,35,2,1,FF,0,0,0,0,,true,1
13575,35,2,2,FF,4,9,4,9,,false,-1
13575,35,3,1,FF,0,0,0,0,,true,2
13575,35,3,2,RR,12,18,12,18,,false,-1
13575,36,1,1,FF,6,54,6,54,,false,-1
13575,36,1,2,FF,2,9,2,9,,false,-1
13575,36,2,1,FF,0,0,0,0,,true,1
13575,36,2,2,FF,4,9,4,9,,false,-1
13575,36,3,1,FF,0,0,0,0,,true,2
13575,36,3,2,RR,12,19,12,19,,false,-1
13575,37,1,1,FF,6,56,6,56,,false,-1
13575,37,1,2,FF,1,9,1,9,,false,-1
13575,37,2,1,FF,0,0,0,0,,true,1
13575,37,2,2,FF,4,9,4,9,,false,-1
13575,37,3,1,FF,0,0,0,0,,true,2
13575,37,3,2,RR,14,18,14,18,,false,-1
13575,38,1,1,FF,6,56,6,56,,false,-1
13575,38,1,2,FF,2,9,2,9,,false,-1
13575,38,2,1,FF,0,0,0,0,,true,1
13575,38,2,2,FF,4,9,4,9,,false,-1
13575,38,3,1,FF,0,0,0,0,,true,2
13575,38,3,2,RR,14,19,14,19,,false,-1
13575,39,1,1,FF,6,58,6,58,,false,-1
13575,39,1,2,FF,1,9,1,9,,false,-1
13575,39,2,1,FF,0,0,0,0,,true,1
13575,39,2,2,FF,4,9,4,9,,false,-1
13575,39,3,1,FF,0,0,0,0,,true,2
13575,39,3,2,RR,18,18,18,18,,false,-1
13575,40,1,1,FF,6,58,6,58,,false,-1
13575,40,1,2,FF,2,9,2,9,,false,-1
13575,40,2,1,FF,0,0,0,0,,true,1
13575,40,2,2,FF,4,9,4,9,,false,-1
13575,40,3,1,FF,0,0,0,0,,true,2
13575,40,3,2,RR,18,19,18,19,,false,-1
13575,41,1,1,FF,6,60,6,60,,false,-1
13575,41,1,2,FF,1,9,1,9,,false,-1
13575,41,2,1,FF,0,0,0,0,,true,1
13575,41,2,2,FF,4,9,4,9,,false,-1
13575,41,3,1,FF,0,0,0,0,,true,2
13575,41,3,2,RR,25,18,25,18,,false,-1
13575,42,1,1,FF,6,60,6,60,,false,-1
13575,42,1,2,FF,2,9,2,9,,false,-1
13575,42,2,1,FF,0,0,0,0,,true,1
13575,42,2,2,FF,4,9,4,9,,false,-1
13575,42,3,1,FF,0,0,0,0,,true,2
13575,42,3,2,RR,25,19,25,19,,false,-1
13575,43,1,1,FF,6,62,6,62,,false,-1
13575,43,1,2,FF,1,9,1,9,,false,-1
13575,43,2,1,FF,0,0,0,0,,true,1
13575,43,2,2,FF,4,9,4,9,,false,-1
13575,43,3,1,FF,0,0,0,0,,true,2
13575,43,3,2,RR,25,18,25,18,,false,-1
13575,44,1,1,FF,6,62,6,62,,false,-1
13575,44,1,2,FF,2,9,2,9,,false,-1
13575,44,2,1,FF,0,0,0,0,,true,1
13575,44,2,2,FF,4,9,4,9,,false,-1
13575,44,3,1,FF,0,0,0,0,,true,2
13575,44,3,2,RR,25,19,25,19,,false,-1
13575,45,1,1,FF,6,64,6,64,,false,-1
13575,45,1,2,FF,1,9,1,9,,false,-1
13575,45,2,1,FF,0,0,0,0,,true,1
13575,45,2,2,FF,4,9,4,9,,false,-1
13575,45,3,1,FF,0,0,0,0,,true,2
13575,45,3,2,RR,30,18,30,18,,false,-1
13575,46,1,1,FF,6,64,6,64,,false,-1
13575,46,1,2,FF,2,9,2,9,,false,-1
13575,46,2,1,FF,0,0,0,0,,true,1
13575,46,2,2,FF,4,9,4,9,,false,-1
13575,46,3,1,FF,0,0,0,0,,true,2
13575,46,3,2,RR,30,19,30,19,,false,-1
13575,47,1,1,FF,6,66,6,66,,false,-1
13575,47,1,2,FF,1,9,1,9,,false,-1
13575,47,2,1,FF,0,0,0,0,,true,1
13575,47,2,2,FF,4,9,4,9,,false,-1
13575,47,3,1,FF,0,0,0,0,,true,2
13575,47,3,2,RR,34,18,34,18,,false,-1
13575,48,1,1,FF,6,66,6,66,,false,-1
13575,48,1,2,FF,2,9,2,9,,false,-1
13575,48,2,1,FF,0,0,0,0,,true,1
13575,48,2,2,FF,4,9,4,9,,false,-1
13575,48,3,1,FF,0,0,0,0,,true,2
13575,48,3,2,RR,34,19,34,19,,false,-1
13575,49,1,1,FF,6,68,6,68,,false,-1
13575,49,1,2,FF,1,9,1,9,,false,-1
13575,49,2,1,FF,0,0,0,0,,true,1
13575,49,2,2,FF,4,9,4,9,,false,-1
13575,49,3,1,FF,0,0,0,0,,true,2
13575,49,3,2,RR,39,18,39,18,,false,-1
13575,50,1,1,FF,6,68,6,68,,false,-1
13575,50,1,2,FF,2,9,2,9,,false,-1
13575,50,2,1,FF,0,0,0,0,,true,1
13575,50,2,2,FF,4,9,4,9,,false,-1
13575,50,3,1,FF,0,0,0,0,,true,2
13575,50,3,2,RR,39,19,39,19,,false,-1
13575,51,1,1,FF,6,70,6,70,,false,-1
13575,51,1,2,FF,1,9,1,9,,false,-1
13575,51,2,1,FF,0,0,0,0,,true,1
13575,51,2,2,FF,4,9,4,9,,false,-1
13575,51,3,1,FF,0,0,0,0,,true,2
13575,51,3,2,RR,48,18,48,18,,false,-1
13575,52,1,1,FF,6,70,6,70,,false,-1
13575,52,1,2,FF,2,9,2,9,,false,-1
13575,52,2,1,FF,0,0,0,0,,true,1
13575,52,2,2,FF,4,9,4,9,,false,-1
13575,52,3,1,FF,0,0,0,0,,true,2
13575,52,3,2,RR,48,19,48,19,,false,-1
13575,53,1,1,FF,6,72,6,72,,false,-1
13575,53,1,2,FF,1,9,1,9,,false,-1
13575,53,2,1,FF,0,0,0,0,,true,1
13575,53,2,2,FF,4,9,4,9,,false,-1
13575,53,3,1,FF,0,0,0,0,,true,2
13575,53,3,2,RR,54,18,54,18,,false,-1
13575,54,1,1,FF,6,72,6,72,,false,-1
13575,54,1,2,FF,2,9,2,9,,false,-1
13575,54,2,1,FF,0,0,0,0,,true,1
13575,54,2,2,FF,4,9,4,9,,false,-1
13575,54,3,1,FF,0,0,0,0,,true,2
13575,54,3,2,RR,54,19,54,19,,false,-1
13575,55,1,1,RR,8,50,8,57,,false,-1
13575,55,1,2,RR,8,60,8,63,,false,-1
13575,56,1,1,RR,8,50,8,57,,false,-1
13575,56,1,2,RR,8,60,8,63,,false,-1
13575,56,1,3,RR,8,70,8,73,,false,-1
13575,57,1,1,RR,8,50,8,73,,false,-1
13575,58,1,1,FF,6,77,6,77,,false,-1
13575,58,1,2,FF,1,9,1,9,,false,-1
13575,58,2,1,FF,0,0,0,0,,true,1
13575,58,2,2,FF,4,9,4,9,,false,-1
13575,58,3,1,FF,0,0,0,0,,true,2
13575,58,3,2,RR,15,13,15,13,,false,-1
13575,59,1,1,FF,6,77,6,77,,false,-1
13575,59,1,2,FF,2,9,2,9,,false,-1
13575,59,2,1,FF,0,0,0,0,,true,1
13575,59,2,2,FF,4,9,4,9,,false,-1
13575,59,3,1,FF,0,0,0,0,,true,2
13575,59,3,2,RR,15,14,15,14,,false,-1
13575,60,1,1,FF,6,79,6,79,,false,-1
13575,60,1,2,FF,1,9,1,9,,false,-1
13575,60,2,1,FF,0,0,0,0,,true,1
13575,60,2,2,FF,4,9,4,9,,false,-1
13575,60,3,1,FF,0,0,0,0,,true,2
13575,60,3,2,RR,30,13,30,13,,false,-1
13575,61,1,1,FF,6,79,6,79,,false,-1
13575,61,1,2,FF,2,9,2,9,,false,-1
13575,61,2,1,FF,0,0,0,0,,true,1
13575,61,2,2,FF,4,9,4,9,,false,-1
13575,61,3,1,FF,0,0,0,0,,true,2
13575,61,3,2,RR,30,14,30,14,,false,-1
13575,62,1,1,FF,6,81,6,81,,false,-1
13575,62,1,2,FF,1,9,1,9,,false,-1
13575,62,2,1,FF,0,0,0,0,,true,1
13575,62,2,2,FF,4,9,4,9,,false,-1
13575,62,3,1,FF,0,0,0,0,,true,2
13575,62,3,2,RR,42,13,42,13,,false,-1
13575,63,1,1,FF,6,81,6,81,,false,-1
13575,63,1,2,FF,2,9,2,9,,false,-1
13575,63,2,1,FF,0,0,0,0,,true,1
13575,63,2,2,FF,4,9,4,9,,false,-1
13575,63,3,1,FF,0,0,0,0,,true,2
13575,63,3,2,RR,42,14,42,14,,false,-1
13575,64,1,1,RR,8,77,8,78,,false,-1
13575,65,1,1,RR,8,77,8,80,,false,-1
13575,66,1,1,RR,8,77,8,82,,false,-1
13575,67,1,1,FF,6,86,6,86,,false,-1
13575,67,1,2,FF,1,9,1,9,,false,-1
13575,67,2,1,FF,0,0,0,0,,true,1
13575,67,2,2,FF,4,9,4,9,,false,-1
13575,67,3,1,FF,0,0,0,0,,true,2
13575,67,3,2,RR,9,27,9,27,,false,-1
13575,68,1,1,FF,6,86,6,86,,false,-1
13575,68,1,2,FF,2,9,2,9,,false,-1
13575,68,2,1,FF,0,0,0,0,,true,1
13575,68,2,2,FF,4,9,4,9,,false,-1
13575,68,3,1,FF,0,0,0,0,,true,2
13575,68,3,2,RR,9,28,9,28,,false,-1
13575,69,1,1,FF,6,88,6,88,,false,-1
13575,69,1,2,FF,1,9,1,9,,false,-1
13575,69,2,1,FF,0,0,0,0,,true,1
13575,69,2,2,FF,4,9,4,9,,false,-1
13575,69,3,1,FF,0,0,0,0,,true,2
13575,69,3,2,RR,11,27,11,27,,false,-1
13575,70,1,1,FF,6,88,6,88,,false,-1
13575,70,1,2,FF,2,9,2,9,,false,-1
13575,70,2,1,FF,0,0,0,0,,true,1
13575,70,2,2,FF,4,9,4,9,,false,-1
13575,70,3,1,FF,0,0,0,0,,true,2
13575,70,3,2,RR,11,28,11,28,,false,-1
13575,71,1,1,FF,6,90,6,90,,false,-1
13575,71,1,2,FF,1,9,1,9,,false,-1
13575,71,2,1,FF,0,0,0,0,,true,1
13575,71,2,2,FF,4,9,4,9,,false,-1
13575,71,3,1,FF,0,0,0,0,,true,2
13575,71,3,2,RR,12,27,12,27,,false,-1
13575,72,1,1,FF,6,90,6,90,,false,-1
13575,72,1,2,FF,2,9,2,9,,false,-1
13575,72,2,1,FF,0,0,0,0,,true,1
13575,72,2,2,FF,4,9,4,9,,false,-1
13575,72,3,1,FF,0,0,0,0,,true,2
13575,72,3,2,RR,12,28,12,28,,false,-1
13575,73,1,1,FF,6,92,6,92,,false,-1
13575,73,1,2,FF,1,9,1,9,,false,-1
13575,73,2,1,FF,0,0,0,0,,true,1
13575,73,2,2,FF,4,9,4,9,,false,-1
13575,73,3,1,FF,0,0,0,0,,true,2
13575,73,3,2,RR,14,27,14,27,,false,-1
13575,74,1,1,FF,6,92,6,92,,false,-1
13575,74,1,2,FF,2,9,2,9,,false,-1
13575,74,2,1,FF,0,0,0,0,,true,1
13575,74,2,2,FF,4,9,4,9,,false,-1
13575,74,3,1,FF,0,0,0,0,,true,2
13575,74,3,2,RR,14,28,14,28,,false,-1
13575,75,1,1,FF,6,94,6,94,,false,-1
13575,75,1,2,FF,1,9,1,9,,false,-1
13575,75,2,1,FF,0,0,0,0,,true,1
13575,75,2,2,FF,4,9,4,9,,false,-1
13575,75,3,1,FF,0,0,0,0,,true,2
13575,75,3,2,RR,18,27,18,27,,false,-1
13575,76,1,1,FF,6,94,6,94,,false,-1
13575,76,1,2,FF,2,9,2,9,,false,-1
13575,76,2,1,FF,0,0,0,0,,true,1
13575,76,2,2,FF,4,9,4,9,,false,-1
13575,76,3,1,FF,0,0,0,0,,true,2
13575,76,3,2,RR,18,28,18,28,,false,-1
13575,77,1,1,FF,6,96,6,96,,false,-1
13575,77,1,2,FF,1,9,1,9,,false,-1
13575,77,2,1,FF,0,0,0,0,,true,1
13575,77,2,2,FF,4,9,4,9,,false,-1
13575,77,3,1,FF,0,0,0,0,,true,2
13575,77,3,2,RR,18,27,18,27,,false,-1
13575,78,1,1,FF,6,96,6,96,,false,-1
13575,78,1,2,FF,2,9,2,9,,false,-1
13575,78,2,1,FF,0,0,0,0,,true,1
13575,78,2,2,FF,4,9,4,9,,false,-1
13575,78,3,1,FF,0,0,0,0,,true,2
13575,78,3,2,RR,18,28,18,28,,false,-1
13575,79,1,1,FF,6,98,6,98,,false,-1
13575,79,1,2,FF,1,9,1,9,,false,-1
13575,79,2,1,FF,0,0,0,0,,true,1
13575,79,2,2,FF,4,9,4,9,,false,-1
13575,79,3,1,FF,0,0,0,0,,true,2
13575,79,3,2,RR,21,27,21,27,,false,-1
13575,80,1,1,FF,6,98,6,98,,false,-1
13575,80,1,2,FF,2,9,2,9,,false,-1
13575,80,2,1,FF,0,0,0,0,,true,1
13575,80,2,2,FF,4,9,4,9,,false,-1
13575,80,3,1,FF,0,0,0,0,,true,2
13575,80,3,2,RR,21,28,21,28,,false,-1
13575,81,1,1,FF,6,100,6,100,,false,-1
13575,81,1,2,FF,1,9,1,9,,false,-1
13575,81,2,1,FF,0,0,0,0,,true,1
13575,81,2,2,FF,4,9,4,9,,false,-1
13575,81,3,1,FF,0,0,0,0,,true,2
13575,81,3,2,RR,38,27,38,27,,false,-1
13575,82,1,1,FF,6,100,6,100,,false,-1
13575,82,1,2,FF,2,9,2,9,,false,-1
13575,82,2,1,FF,0,0,0,0,,true,1
13575,82,2,2,FF,4,9,4,9,,false,-1
13575,82,3,1,FF,0,0,0,0,,true,2
13575,82,3,2,RR,38,28,38,28,,false,-1
13575,83,1,1,FF,6,102,6,102,,false,-1
13575,83,1,2,FF,1,9,1,9,,false,-1
13575,83,2,1,FF,0,0,0,0,,true,1
13575,83,2,2,FF,4,9,4,9,,false,-1
13575,83,3,1,FF,0,0,0,0,,true,2
13575,83,3,2,RR,24,27,24,27,,false,-1
13575,84,1,1,FF,6,102,6,102,,false,-1
13575,84,1,2,FF,2,9,2,9,,false,-1
13575,84,2,1,FF,0,0,0,0,,true,1
13575,84,2,2,FF,4,9,4,9,,false,-1
13575,84,3,1,FF,0,0,0,0,,true,2
13575,84,3,2,RR,24,28,24,28,,false,-1
13575,85,1,1,FF,6,104,6,104,,false,-1
13575,85,1,2,FF,1,9,1,9,,false,-1
13575,85,2,1,FF,0,0,0,0,,true,1
13575,85,2,2,FF,4,9,4,9,,false,-1
13575,85,3,1,FF,0,0,0,0,,true,2
13575,85,3,2,RR,30,27,30,27,,false,-1
13575,86,1,1,FF,6,104,6,104,,false,-1
13575,86,1,2,FF,2,9,2,9,,false,-1
13575,86,2,1,FF,0,0,0,0,,true,1
13575,86,2,2,FF,4,9,4,9,,false,-1
13575,86,3,1,FF,0,0,0,0,,true,2
13575,86,3,2,RR,30,28,30,28,,false,-1
13575,87,1,1,FF,6,109,6,109,,false,-1
13575,87,1,2,FF,1,9,1,9,,false,-1
13575,87,2,1,FF,0,0,0,0,,true,1
13575,87,2,2,FF,4,9,4,9,,false,-1
13575,87,3,1,FF,0,0,0,0,,true,2
13575,87,3,2,RR,30,27,30,27,,false,-1
13575,88,1,1,FF,6,109,6,109,,false,-1
13575,88,1,2,FF,2,9,2,9,,false,-1
13575,88,2,1,FF,0,0,0,0,,true,1
13575,88,2,2,FF,4,9,4,9,,false,-1
13575,88,3,1,FF,0,0,0,0,,true,2
13575,88,3,2,RR,30,28,30,28,,false,-1
13575,89,1,1,FF,6,110,6,110,,false,-1
13575,89,1,2,FF,1,9,1,9,,false,-1
13575,89,2,1,FF,0,0,0,0,,true,1
13575,89,2,2,FF,4,9,4,9,,false,-1
13575,89,3,1,FF,0,0,0,0,,true,2
13575,89,3,2,RR,31,27,31,27,,false,-1
13575,90,1,1,FF,6,110,6,110,,false,-1
13575,90,1,2,FF,2,9,2,9,,false,-1
13575,90,2,1,FF,0,0,0,0,,true,1
13575,90,2,2,FF,4,9,4,9,,false,-1
13575,90,3,1,FF,0,0,0,0,,true,2
13575,90,3,2,RR,31,28,31,28,,false,-1
13575,91,1,1,FF,6,112,6,112,,false,-1
13575,91,1,2,FF,1,9,1,9,,false,-1
13575,91,2,1,FF,0,0,0,0,,true,1
13575,91,2,2,FF,4,9,4,9,,false,-1
13575,91,3,1,FF,0,0,0,0,,true,2
13575,91,3,2,RR,24,27,24,27,,false,-1
13575,92,1,1,FF,6,112,6,112,,false,-1
13575,92,1,2,FF,2,9,2,9,,false,-1
13575,92,2,1,FF,0,0,0,0,,true,1
13575,92,2,2,FF,4,9,4,9,,false,-1
13575,92,3,1,FF,0,0,0,0,,true,2
13575,92,3,2,RR,24,28,24,28,,false,-1
13575,93,1,1,FF,6,114,6,114,,false,-1
13575,93,1,2,FF,1,9,1,9,,false,-1
13575,93,2,1,FF,0,0,0,0,,true,1
13575,93,2,2,FF,4,9,4,9,,false,-1
13575,93,3,1,FF,0,0,0,0,,true,2
13575,93,3,2,RR,41,27,41,27,,false,-1
13575,94,1,1,FF,6,114,6,114,,false,-1
13575,94,1,2,FF,2,9,2,9,,false,-1
13575,94,2,1,FF,0,0,0,0,,true,1
13575,94,2,2,FF,4,9,4,9,,false,-1
13575,94,3,1,FF,0,0,0,0,,true,2
13575,94,3,2,RR,41,28,41,28,,false,-1
13575,95,1,1,FF,6,116,6,116,,false,-1
13575,95,1,2,FF,1,9,1,9,,false,-1
13575,95,2,1,FF,0,0,0,0,,true,1
13575,95,2,2,FF,4,9,4,9,,false,-1
13575,95,3,1,FF,0,0,0,0,,true,2
13575,95,3,2,RR,31,27,31,27,,false,-1
13575,96,1,1,FF,6,116,6,116,,false,-1
13575,96,1,2,FF,2,9,2,9,,false,-1
13575,96,2,1,FF,0,0,0,0,,true,1
13575,96,2,2,FF,4,9,4,9,,false,-1
13575,96,3,1,FF,0,0,0,0,,true,2
13575,96,3,2,RR,31,28,31,28,,false,-1
13575,97,1,1,FF,6,118,6,118,,false,-1
13575,97,1,2,FF,1,9,1,9,,false,-1
13575,97,2,1,FF,0,0,0,0,,true,1
13575,97,2,2,FF,4,9,4,9,,false,-1
13575,97,3,1,FF,0,0,0,0,,true,2
13575,97,3,2,RR,42,27,42,27,,false,-1
13575,98,1,1,FF,6,118,6,118,,false,-1
13575,98,1,2,FF,2,9,2,9,,false,-1
13575,98,2,1,FF,0,0,0,0,,true,1
13575,98,2,2,FF,4,9,4,9,,false,-1
13575,98,3,1,FF,0,0,0,0,,true,2
13575,98,3,2,RR,42,28,42,28,,false,-1
13575,99,1,1,FF,6,120,6,120,,false,-1
13575,99,1,2,FF,1,9,1,9,,false,-1
13575,99,2,1,FF,0,0,0,0,,true,1
13575,99,2,2,FF,4,9,4,9,,false,-1
13575,99,3,1,FF,0,0,0,0,,true,2
13575,99,3,2,RR,55,27,55,27,,false,-1
13575,100,1,1,FF,6,120,6,120,,false,-1
13575,100,1,2,FF,2,9,2,9,,false,-1
13575,100,2,1,FF,0,0,0,0,,true,1
13575,100,2,2,FF,4,9,4,9,,false,-1
13575,100,3,1,FF,0,0,0,0,,true,2
13575,100,3,2,RR,55,28,55,28,,false,-1
13575,101,1,1,RR,8,86,8,95,,false,-1
13575,101,1,2,RR,8,100,8,101,,false,-1
13575,101,1,3,RR,8,110,8,111,,false,-1
13575,102,1,1,RR,8,86,8,103,,false,-1
13575,102,1,2,RR,8,106,8,115,,false,-1
13575,103,1,1,RR,8,86,8,121,,false,-1
13575,104,1,1,FF,6,129,6,129,,false,-1
13575,104,1,2,FF,1,9,1,9,,false,-1
13575,104,2,1,FF,0,0,0,0,,true,1
13575,104,2,2,FF,4,9,4,9,,false,-1
13575,104,3,1,FF,0,0,0,0,,true,2
13575,104,3,2,RR,18,27,18,27,,false,-1
13575,105,1,1,FF,6,129,6,129,,false,-1
13575,105,1,2,FF,2,9,2,9,,false,-1
13575,105,2,1,FF,0,0,0,0,,true,1
13575,105,2,2,FF,4,9,4,9,,false,-1
13575,105,3,1,FF,0,0,0,0,,true,2
13575,105,3,2,RR,18,28,18,28,,false,-1
13575,106,1,1,FF,6,131,6,131,,false,-1
13575,106,1,2,FF,1,9,1,9,,false,-1
13575,106,2,1,FF,0,0,0,0,,true,1
13575,106,2,2,FF,4,9,4,9,,false,-1
13575,106,3,1,FF,0,0,0,0,,true,2
13575,106,3,2,RR,24,27,24,27,,false,-1
13575,107,1,1,FF,6,131,6,131,,false,-1
13575,107,1,2,FF,2,9,2,9,,false,-1
13575,107,2,1,FF,0,0,0,0,,true,1
13575,107,2,2,FF,4,9,4,9,,false,-1
13575,107,3,1,FF,0,0,0,0,,true,2
13575,107,3,2,RR,24,28,24,28,,false,-1
13575,108,1,1,FF,6,133,6,133,,false,-1
13575,108,1,2,FF,1,9,1,9,,false,-1
13575,108,2,1,FF,0,0,0,0,,true,1
13575,108,2,2,FF,4,9,4,9,,false,-1
13575,108,3,1,FF,0,0,0,0,,true,2
13575,108,3,2,RR,31,27,31,27,,false,-1
13575,109,1,1,FF,6,133,6,133,,false,-1
13575,109,1,2,FF,2,9,2,9,,false,-1
13575,109,2,1,FF,0,0,0,0,,true,1
13575,109,2,2,FF,4,9,4,9,,false,-1
13575,109,3,1,FF,0,0,0,0,,true,2
13575,109,3,2,RR,31,28,31,28,,false,-1
13575,110,1,1,FF,6,135,6,135,,false,-1
13575,110,1,2,FF,1,9,1,9,,false,-1
13575,110,2,1,FF,0,0,0,0,,true,1
13575,110,2,2,FF,4,9,4,9,,false,-1
13575,110,3,1,FF,0,0,0,0,,true,2
13575,110,3,2,RR,43,27,43,27,,false,-1
13575,111,1,1,FF,6,135,6,135,,false,-1
13575,111,1,2,FF,2,9,2,9,,false,-1
13575,111,2,1,FF,0,0,0,0,,true,1
13575,111,2,2,FF,4,9,4,9,,false,-1
13575,111,3,1,FF,0,0,0,0,,true,2
13575,111,3,2,RR,43,28,43,28,,false,-1
13575,112,1,1,FF,6,137,6,137,,false,-1
13575,112,1,2,FF,1,9,1,9,,false,-1
13575,112,2,1,FF,0,0,0,0,,true,1
13575,112,2,2,FF,4,9,4,9,,false,-1
13575,112,3,1,FF,0,0,0,0,,true,2
13575,112,3,2,RR,36,27,36,27,,false,-1
13575,113,1,1,FF,6,137,6,137,,false,-1
13575,113,1,2,FF,2,9,2,9,,false,-1
13575,113,2,1,FF,0,0,0,0,,true,1
13575,113,2,2,FF,4,9,4,9,,false,-1
13575,113,3,1,FF,0,0,0,0,,true,2
13575,113,3,2,RR,36,28,36,28,,false,-1
13575,114,1,1,FF,6,139,6,139,,false,-1
13575,114,1,2,FF,1,9,1,9,,false,-1
13575,114,2,1,FF,0,0,0,0,,true,1
13575,114,2,2,FF,4,9,4,9,,false,-1
13575,114,3,1,FF,0,0,0,0,,true,2
13575,114,3,2,RR,42,27,42,27,,false,-1
13575,115,1,1,FF,6,139,6,139,,false,-1
13575,115,1,2,FF,2,9,2,9,,false,-1
13575,115,2,1,FF,0,0,0,0,,true,1
13575,115,2,2,FF,4,9,4,9,,false,-1
13575,115,3,1,FF,0,0,0,0,,true,2
13575,115,3,2,RR,42,28,42,28,,false,-1
13575,116,1,1,FF,6,141,6,141,,false,-1
13575,116,1,2,FF,1,9,1,9,,false,-1
13575,116,2,1,FF,0,0,0,0,,true,1
13575,116,2,2,FF,4,9,4,9,,false,-1
13575,116,3,1,FF,0,0,0,0,,true,2
13575,116,3,2,RR,54,27,54,27,,false,-1
13575,117,1,1,FF,6,141,6,141,,false,-1
13575,117,1,2,FF,2,9,2,9,,false,-1
13575,117,2,1,FF,0,0,0,0,,true,1
13575,117,2,2,FF,4,9,4,9,,false,-1
13575,117,3,1,FF,0,0,0,0,,true,2
13575,117,3,2,RR,54,28,54,28,,false,-1
13575,118,1,1,RR,8,131,8,132,,false,-1
13575,119,1,1,RR,8,131,8,134,,false,-1
13575,119,1,2,RR,8,139,8,142,,false,-1
13575,120,1,1,RR,8,129,8,142,,false,-1
13575,121,1,1,RR,2,0,2,0,,false,-1
13575,121,2,1,RR,2,0,2,0,,false,-1
13575,121,3,1,RR,0,0,0,0,,true,2
13575,121,3,2,FF,0,0,0,0,1,false,-1
13575,121,4,1,RR,0,0,0,0,,true,1
13575,121,4,2,RR,0,0,0,0,,true,3
13575,121,4,3,FF,0,0,0,0,1,false,-1
